Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45757,AdultMaleAgent(Clone),3,1,1.71,1.58,5.021484,1,True,2,1,0.5
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45758,AdultFemaleAgent(Clone),12,1,1.58,1.450001,9.821777,1,True,3,1,0.3333333
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45759,WheelchairAgent(Clone),2,0,1.3,1.17,8.082031,1,True,2,1,0.5
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45760,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,2,0.6666667
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45761,WheelchairAgent(Clone),12,1,1.3,1.17,10.21484,1,False,3,1,0.3333333
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45762,WheelchairAgent(Clone),3,1,1.3,1.17,4.440918,1,False,2,1,0.5
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45763,AdultMaleAgent(Clone),12,1,1.71,1.58,8.873535,1,False,3,1,0.3333333
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45764,AdultFemaleAgent(Clone),1,0,1.58,1.45,14.00879,1,False,3,1,0.3333333
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45765,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0.5595703,2,False,2,1,0.5
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45766,WheelchairAgent(Clone),3,1,1.3,1.17,7.185547,1,True,2,1,0.5
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45767,AdultMaleAgent(Clone),3,1,1.71,1.58,4.773438,1,False,2,1,0.5
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45768,AdultMaleAgent(Clone),12,1,1.71,1.58,11.37305,1,True,3,1,0.3333333
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45769,AdultMaleAgent(Clone),3,1,1.71,1.58,5.388184,1,True,2,1,0.5
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45770,AdultMaleAgent(Clone),1,0,1.71,1.58,10.85303,1,False,3,0,0
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45771,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45772,WheelchairAgent(Clone),12,1,1.3,1.17,9.269531,1,True,3,1,0.3333333
2026-03-05_21.35.34,223,sign-optimization-horizontal-vertical_scenario,204,46,3,-6,4,90,90,15,1,45773,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
