Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23615,WheelchairAgent(Clone),2,0,1.3,1.17,12.90405,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23616,WheelchairAgent(Clone),1,0,1.3,1.17,9.488525,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23617,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.216309,2,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23618,AdultMaleAgent(Clone),12,1,1.71,1.58,1.713867,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23619,AdultMaleAgent(Clone),3,1,1.71,1.58,8.407227,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23620,AdultMaleAgent(Clone),3,1,1.71,1.58,5.080566,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23621,AdultMaleAgent(Clone),12,1,1.71,1.58,6.047119,2,False,3,1,0.3333333
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23622,AdultMaleAgent(Clone),1,0,1.71,1.58,10.80298,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23623,AdultFemaleAgent(Clone),2,0,1.58,1.45,8.407227,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23624,WheelchairAgent(Clone),11,12,1.3,1.17,6.803711,2,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23625,AdultMaleAgent(Clone),11,12,1.71,1.58,4.398682,2,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23626,WheelchairAgent(Clone),12,1,1.3,1.17,7.876465,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23627,AdultMaleAgent(Clone),1,0,1.71,1.58,12.91187,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23628,AdultMaleAgent(Clone),1,0,1.71,1.58,9.013672,1,False,3,1,0.3333333
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23629,WheelchairAgent(Clone),11,12,1.3,1.17,6.680908,2,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23630,AdultFemaleAgent(Clone),1,0,1.58,1.45,9.478027,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23631,AdultFemaleAgent(Clone),3,1,1.58,1.45,5.356934,1,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23632,AdultFemaleAgent(Clone),12,1,1.58,1.450001,6.894287,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23633,AdultFemaleAgent(Clone),2,0,1.58,1.45,8.363037,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23634,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23635,WheelchairAgent(Clone),1,0,1.3,1.17,12.0481,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23636,WheelchairAgent(Clone),3,1,1.3,1.17,8.133301,1,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23637,AdultMaleAgent(Clone),3,1,1.71,1.58,3.940918,1,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23638,WheelchairAgent(Clone),12,1,1.3,1.17,5.900391,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23639,AdultFemaleAgent(Clone),2,0,1.58,1.45,9.184082,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23640,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23641,AdultMaleAgent(Clone),12,1,1.71,1.58,1.76001,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23642,AdultMaleAgent(Clone),1,0,1.71,1.58,8.678223,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23643,WheelchairAgent(Clone),12,1,1.3,1.17,9.314697,1,True,3,1,0.3333333
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23644,AdultMaleAgent(Clone),3,1,1.71,1.58,7.056641,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23645,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.554932,2,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23646,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23647,AdultFemaleAgent(Clone),3,1,1.58,1.45,7.952637,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23648,AdultMaleAgent(Clone),1,0,1.71,1.58,7.76416,1,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23649,AdultMaleAgent(Clone),2,0,1.71,1.58,7.601074,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23650,WheelchairAgent(Clone),3,1,1.3,1.17,1.988281,1,False,2,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23651,AdultMaleAgent(Clone),11,12,1.71,1.58,6.770264,2,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23652,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23653,AdultMaleAgent(Clone),11,12,1.71,1.58,4.064697,2,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23654,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23655,AdultFemaleAgent(Clone),2,0,1.58,1.45,8.912109,1,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23656,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23657,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23658,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23659,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23660,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23661,WheelchairAgent(Clone),2,0,1.3,1.17,9.056885,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23662,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23663,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.241211,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23664,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23665,AdultMaleAgent(Clone),3,1,1.71,1.58,4.199951,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23666,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23667,AdultMaleAgent(Clone),3,1,1.71,1.58,5.772949,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23668,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23669,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23670,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23671,AdultMaleAgent(Clone),11,12,1.71,1.58,7.554688,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23672,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23673,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23674,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23675,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23676,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23677,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23678,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23679,AdultFemaleAgent(Clone),3,1,1.58,1.45,7.361572,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23680,WheelchairAgent(Clone),12,1,1.3,1.17,0.3874512,1,False,3,1,0.3333333
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23681,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23682,AdultFemaleAgent(Clone),3,1,1.58,1.45,4.589111,1,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23683,WheelchairAgent(Clone),11,12,1.3,1.17,4.902588,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23684,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23685,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23686,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23687,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23688,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23689,WheelchairAgent(Clone),11,12,1.3,1.17,5.356934,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23690,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23691,WheelchairAgent(Clone),11,12,1.3,1.17,4.508301,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23692,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23693,AdultMaleAgent(Clone),3,1,1.71,1.58,6.216309,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23694,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23695,AdultMaleAgent(Clone),11,12,1.71,1.58,6.416504,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23696,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23697,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23698,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23699,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23700,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23701,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23702,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23703,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23704,AdultMaleAgent(Clone),11,12,1.71,1.58,5.211182,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23705,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23706,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23707,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23708,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23709,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23710,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23711,WheelchairAgent(Clone),3,1,1.3,1.17,3.895996,1,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23712,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23713,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23714,AdultMaleAgent(Clone),11,12,1.71,1.58,7.202881,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23715,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23716,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23717,AdultMaleAgent(Clone),11,12,1.71,1.58,9.372314,1,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23718,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23719,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23720,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23721,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.30.07,115,sign-optimization-horizontal-vertical_scenario,196,60,3,-6,-2,90,90,15,1,23722,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,1,0.5
