Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1677,AdultFemaleAgent(Clone),1,0,1.58,1.45,9.996704,1,True,3,1,0.3333333
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1678,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1679,AdultFemaleAgent(Clone),11,12,1.58,1.450001,9.12262,1,True,2,1,0.5
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1680,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1681,AdultFemaleAgent(Clone),3,1,1.58,1.45,7.904099,1,True,2,1,0.5
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1682,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1683,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1684,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.095276,2,True,2,1,0.5
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1685,AdultMaleAgent(Clone),12,1,1.71,1.58,5.754959,2,False,3,1,0.3333333
2026-03-05_21.24.45,9,sign-optimization-horizontal-vertical_scenario,219,64,3,-4,-8,90,90,15,1,1686,WheelchairAgent(Clone),3,1,1.3,1.17,8.461304,1,True,2,1,0.5
