Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16636,WheelchairAgent(Clone),1,0,1.3,1.17,4.233643,1,True,3,2,0.6666667
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16637,AdultFemaleAgent(Clone),2,0,1.58,1.45,5.449463,1,False,2,1,0.5
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16638,WheelchairAgent(Clone),12,1,1.3,1.17,0.6398926,2,False,3,0,0
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16639,WheelchairAgent(Clone),3,1,1.3,1.17,6.832275,1,True,2,1,0.5
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16640,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.425781,2,True,2,1,0.5
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16641,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16642,WheelchairAgent(Clone),2,0,1.3,1.17,2.085693,1,False,2,0,0
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16643,WheelchairAgent(Clone),11,12,1.3,1.17,6.409668,2,True,2,1,0.5
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16644,WheelchairAgent(Clone),12,1,1.3,1.17,8.723877,2,False,3,0,0
2026-03-05_21.28.24,81,sign-optimization-horizontal-vertical_scenario,175,62,3,-4,-4,90,90,15,1,16645,AdultMaleAgent(Clone),2,0,1.71,1.58,7.725098,1,True,2,1,0.5
