Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19455,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19456,WheelchairAgent(Clone),2,0,1.3,1.17,11.0498,1,True,2,1,0.5
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19457,WheelchairAgent(Clone),3,1,1.3,1.17,4.313965,1,True,2,1,0.5
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19458,AdultMaleAgent(Clone),11,12,1.71,1.58,6.933594,2,True,2,1,0.5
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19459,WheelchairAgent(Clone),1,0,1.3,1.17,8.601563,1,False,3,0,0
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19460,AdultMaleAgent(Clone),3,1,1.71,1.58,1.555908,1,False,2,0,0
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19461,AdultMaleAgent(Clone),3,1,1.71,1.58,1.810547,1,False,2,0,0
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19462,WheelchairAgent(Clone),11,12,1.3,1.17,6.771729,2,True,2,1,0.5
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19463,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.407227,2,True,2,1,0.5
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19464,AdultMaleAgent(Clone),1,0,1.71,1.58,7.755859,1,False,3,2,0.6666667
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19465,AdultFemaleAgent(Clone),2,0,1.58,1.45,11.75098,1,True,2,1,0.5
2026-03-05_21.29.06,95,sign-optimization-horizontal-vertical_scenario,203,55,3,-8,-3,90,90,15,1,19466,AdultMaleAgent(Clone),1,0,1.71,1.58,8.749268,1,False,3,0,0
