Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43502,WheelchairAgent(Clone),12,1,1.3,1.17,8.879883,2,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43503,WheelchairAgent(Clone),3,1,1.3,1.17,14.44922,1,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43504,AdultMaleAgent(Clone),11,12,1.71,1.58,1.161133,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43505,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43506,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43507,AdultFemaleAgent(Clone),12,1,1.58,1.450001,10.61768,2,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43508,WheelchairAgent(Clone),1,0,1.3,1.17,0.5302734,1,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43509,WheelchairAgent(Clone),12,1,1.3,1.17,10.27393,2,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43510,AdultMaleAgent(Clone),3,1,1.71,1.58,12.16895,1,False,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43511,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.53125,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43512,AdultFemaleAgent(Clone),12,1,1.58,1.450001,10.24902,2,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43513,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43514,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43515,AdultMaleAgent(Clone),1,0,1.71,1.58,5.056641,1,False,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43516,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43517,AdultFemaleAgent(Clone),12,1,1.58,1.450001,10.25732,2,True,3,2,0.6666667
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43518,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43519,AdultMaleAgent(Clone),1,0,1.71,1.58,1.77832,1,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43520,WheelchairAgent(Clone),2,0,1.3,1.17,2.339355,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43521,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.89502,2,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43522,AdultFemaleAgent(Clone),12,1,1.58,1.450001,6.859863,1,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43523,WheelchairAgent(Clone),3,1,1.3,1.17,9.704102,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43524,AdultMaleAgent(Clone),2,0,1.71,1.58,1.970215,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43525,WheelchairAgent(Clone),1,0,1.3,1.17,0.487793,1,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43526,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43527,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.53125,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43528,AdultFemaleAgent(Clone),12,1,1.58,1.450001,4.481445,1,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43529,AdultMaleAgent(Clone),11,12,1.71,1.58,3.29834,1,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43530,WheelchairAgent(Clone),1,0,1.3,1.17,6.248535,1,False,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43531,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43532,AdultMaleAgent(Clone),2,0,1.71,1.58,0.5449219,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43533,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43534,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43535,AdultMaleAgent(Clone),12,1,1.71,1.58,9.306152,2,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43536,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43537,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43538,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43539,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.643066,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43540,WheelchairAgent(Clone),12,1,1.3,1.17,2.813965,1,True,3,2,0.6666667
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43541,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43542,WheelchairAgent(Clone),3,1,1.3,1.17,11.68213,1,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43543,AdultMaleAgent(Clone),2,0,1.71,1.58,2.484375,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43544,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43545,AdultMaleAgent(Clone),11,12,1.71,1.58,2.933594,1,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43546,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43547,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43548,AdultMaleAgent(Clone),3,1,1.71,1.58,10.17139,1,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43549,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.44873,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43550,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.705078,2,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43551,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43552,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.4755859,2,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43553,AdultMaleAgent(Clone),11,12,1.71,1.58,2.717285,1,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43554,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43555,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43556,WheelchairAgent(Clone),12,1,1.3,1.17,1.057617,2,True,3,2,0.6666667
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43557,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43558,WheelchairAgent(Clone),12,1,1.3,1.17,4.364258,1,True,3,2,0.6666667
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43559,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43560,AdultFemaleAgent(Clone),2,0,1.58,1.45,3.725586,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43561,WheelchairAgent(Clone),1,0,1.3,1.17,0.480957,2,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43562,AdultMaleAgent(Clone),12,1,1.71,1.58,3.572266,1,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43563,AdultMaleAgent(Clone),1,0,1.71,1.58,0.480957,1,False,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43564,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43565,WheelchairAgent(Clone),12,1,1.3,1.17,8.121094,1,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43566,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43567,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.384277,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43568,AdultFemaleAgent(Clone),12,1,1.58,1.450001,1.416992,2,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43569,WheelchairAgent(Clone),11,12,1.3,1.17,1.883789,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43570,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43571,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43572,AdultFemaleAgent(Clone),12,1,1.58,1.450001,5.085449,1,False,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43573,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43574,AdultMaleAgent(Clone),12,1,1.71,1.58,0.9199219,2,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43575,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43576,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0.4667969,1,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43577,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,2,0.6666667
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43578,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43579,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43580,AdultMaleAgent(Clone),1,0,1.71,1.58,1.89502,1,False,3,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43581,AdultMaleAgent(Clone),12,1,1.71,1.58,0.4370117,2,True,3,1,0.3333333
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43582,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.368164,1,False,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43583,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43584,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43585,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.00,212,sign-optimization-horizontal-vertical_scenario,208,43,3,1,3,90,90,15,1,43586,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.383789,1,False,2,0,0
