Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41035,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.052734,2,False,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41036,AdultMaleAgent(Clone),1,0,1.71,1.58,0.284668,2,False,3,1,0.3333333
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41037,AdultFemaleAgent(Clone),2,0,1.58,1.45,13.8042,1,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41038,AdultMaleAgent(Clone),1,0,1.71,1.58,10.04199,1,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41039,AdultFemaleAgent(Clone),2,0,1.58,1.45,9.9375,1,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41040,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41041,AdultFemaleAgent(Clone),2,0,1.58,1.45,4.324707,1,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41042,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41043,AdultMaleAgent(Clone),2,0,1.71,1.58,10.27637,1,False,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41044,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41045,WheelchairAgent(Clone),2,0,1.3,1.17,13.46875,1,False,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41046,AdultMaleAgent(Clone),1,0,1.71,1.58,9.787598,1,False,3,1,0.3333333
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41047,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41048,AdultMaleAgent(Clone),1,0,1.71,1.58,10.58105,1,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41049,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41050,AdultMaleAgent(Clone),11,12,1.71,1.58,2.193848,2,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41051,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41052,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41053,WheelchairAgent(Clone),1,0,1.3,1.17,13.87061,1,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41054,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.73291,2,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41055,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41056,AdultMaleAgent(Clone),2,0,1.71,1.58,8.289063,1,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41057,AdultFemaleAgent(Clone),2,0,1.58,1.45,11.03174,1,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41058,AdultMaleAgent(Clone),1,0,1.71,1.58,10.55469,1,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41059,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41060,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41061,WheelchairAgent(Clone),1,0,1.3,1.17,9.689453,1,False,3,1,0.3333333
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41062,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41063,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41064,AdultMaleAgent(Clone),2,0,1.71,1.58,13.59277,1,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41065,AdultMaleAgent(Clone),11,12,1.71,1.58,1.437012,2,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41066,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.3071289,2,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41067,AdultMaleAgent(Clone),3,1,1.71,1.58,2.085938,1,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41068,AdultMaleAgent(Clone),2,0,1.71,1.58,13.42969,1,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41069,AdultMaleAgent(Clone),11,12,1.71,1.58,0.7143555,1,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41070,WheelchairAgent(Clone),1,0,1.3,1.17,13.16162,1,False,3,1,0.3333333
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41071,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41072,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41073,WheelchairAgent(Clone),2,0,1.3,1.17,12.77979,1,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41074,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41075,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41076,WheelchairAgent(Clone),2,0,1.3,1.17,10.17871,1,False,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41077,AdultMaleAgent(Clone),11,12,1.71,1.58,2.908691,2,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41078,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41079,AdultMaleAgent(Clone),1,0,1.71,1.58,11.0874,1,True,3,1,0.3333333
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41080,AdultMaleAgent(Clone),1,0,1.71,1.58,13.04883,1,False,3,1,0.3333333
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41081,AdultMaleAgent(Clone),11,12,1.71,1.58,0.3276367,1,False,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41082,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41083,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41084,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41085,WheelchairAgent(Clone),1,0,1.3,1.17,0.5522461,2,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41086,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41087,WheelchairAgent(Clone),11,12,1.3,1.17,2.172852,1,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41088,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41089,WheelchairAgent(Clone),1,0,1.3,1.17,0.5522461,2,False,3,2,0.6666667
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41090,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41091,AdultFemaleAgent(Clone),3,1,1.58,1.45,0.4863281,1,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41092,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0.284668,1,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41093,AdultMaleAgent(Clone),1,0,1.71,1.58,9.632324,1,False,3,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41094,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41095,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41096,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41097,AdultMaleAgent(Clone),11,12,1.71,1.58,0.8652344,2,False,2,1,0.5
2026-03-05_21.34.24,200,sign-optimization-horizontal-vertical_scenario,201,27,3,-11,3,90,90,15,1,41098,AdultMaleAgent(Clone),1,0,1.71,1.58,9.003418,1,False,3,0,0
