Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31591,AdultMaleAgent(Clone),1,0,1.71,1.58,7.198242,1,False,3,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31592,AdultFemaleAgent(Clone),3,1,1.58,1.45,10.28809,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31593,AdultFemaleAgent(Clone),11,12,1.58,1.450001,5.271973,2,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31594,AdultFemaleAgent(Clone),12,1,1.58,1.450001,9.329102,1,True,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31595,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,True,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31596,AdultMaleAgent(Clone),2,0,1.71,1.58,5.774414,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31597,AdultMaleAgent(Clone),3,1,1.71,1.58,12.17676,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31598,AdultFemaleAgent(Clone),11,12,1.58,1.450001,4.899902,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31599,AdultFemaleAgent(Clone),1,0,1.58,1.45,9.507813,1,False,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31600,AdultFemaleAgent(Clone),2,0,1.58,1.45,7.357422,1,False,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31601,WheelchairAgent(Clone),1,0,1.3,1.17,8.864746,1,False,3,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31602,AdultMaleAgent(Clone),3,1,1.71,1.58,10.44043,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31603,AdultFemaleAgent(Clone),1,0,1.58,1.45,9.766602,1,False,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31604,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31605,AdultFemaleAgent(Clone),11,12,1.58,1.450001,4.539063,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31606,AdultFemaleAgent(Clone),2,0,1.58,1.45,0.3720703,2,False,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31607,AdultMaleAgent(Clone),3,1,1.71,1.58,12.5376,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31608,WheelchairAgent(Clone),12,1,1.3,1.17,8.274414,3,True,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31609,WheelchairAgent(Clone),11,12,1.3,1.17,6.448242,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31610,AdultMaleAgent(Clone),2,0,1.71,1.58,8.159668,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31611,AdultFemaleAgent(Clone),3,1,1.58,1.45,13.26563,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31612,AdultFemaleAgent(Clone),3,1,1.58,1.45,12.17773,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31613,AdultMaleAgent(Clone),1,0,1.71,1.58,6.999512,1,False,3,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31614,AdultMaleAgent(Clone),1,0,1.71,1.58,6.804199,1,False,3,2,0.6666667
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31615,AdultMaleAgent(Clone),12,1,1.71,1.58,10.21729,2,True,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31616,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31617,WheelchairAgent(Clone),12,1,1.3,1.17,9.218262,2,True,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31618,AdultFemaleAgent(Clone),11,12,1.58,1.450001,5.446777,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31619,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.6787109,2,False,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31620,AdultFemaleAgent(Clone),2,0,1.58,1.45,5.247559,1,False,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31621,AdultMaleAgent(Clone),2,0,1.71,1.58,0.5834961,1,False,2,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31622,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.786621,1,True,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31623,AdultMaleAgent(Clone),3,1,1.71,1.58,10.36328,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31624,WheelchairAgent(Clone),2,0,1.3,1.17,7.526855,1,False,2,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31625,WheelchairAgent(Clone),11,12,1.3,1.17,6.44043,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31626,WheelchairAgent(Clone),3,1,1.3,1.17,11.66699,1,False,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31627,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31628,AdultMaleAgent(Clone),2,0,1.71,1.58,8.37793,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31629,AdultFemaleAgent(Clone),1,0,1.58,1.45,6.094727,1,False,3,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31630,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.447754,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31631,AdultMaleAgent(Clone),11,12,1.71,1.58,2.39502,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31632,WheelchairAgent(Clone),3,1,1.3,1.17,9.785645,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31633,AdultMaleAgent(Clone),12,1,1.71,1.58,0.7475586,2,True,3,2,0.6666667
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31634,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31635,WheelchairAgent(Clone),11,12,1.3,1.17,5.054199,1,False,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31636,WheelchairAgent(Clone),11,12,1.3,1.17,5.259766,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31637,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31638,AdultFemaleAgent(Clone),2,0,1.58,1.45,7.196777,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31639,WheelchairAgent(Clone),11,12,1.3,1.17,4.174805,1,False,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31640,WheelchairAgent(Clone),1,0,1.3,1.17,8.375977,1,False,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31641,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31642,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31643,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31644,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31645,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31646,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31647,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31648,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31649,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31650,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31651,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31652,AdultMaleAgent(Clone),11,12,1.71,1.58,2.923828,1,True,2,1,0.5
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31653,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.32.05,154,sign-optimization-horizontal-vertical_scenario,193,63,3,-3,0,90,90,15,1,31654,AdultMaleAgent(Clone),3,1,1.71,1.58,10.23047,1,True,2,1,0.5
