Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29585,AdultMaleAgent(Clone),12,1,1.71,1.58,6.799805,2,True,3,1,0.3333333
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29586,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29587,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29588,WheelchairAgent(Clone),2,0,1.3,1.17,5.310547,1,True,2,1,0.5
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29589,WheelchairAgent(Clone),11,12,1.3,1.17,1.48291,1,False,2,1,0.5
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29590,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29591,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29592,AdultFemaleAgent(Clone),2,0,1.58,1.45,4.349121,1,False,2,1,0.5
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29593,WheelchairAgent(Clone),11,12,1.3,1.17,5.557129,1,True,2,1,0.5
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29594,AdultMaleAgent(Clone),1,0,1.71,1.58,0.7685547,1,False,3,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29595,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29596,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29597,AdultMaleAgent(Clone),12,1,1.71,1.58,6.964355,3,True,3,1,0.3333333
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29598,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29599,AdultMaleAgent(Clone),2,0,1.71,1.58,2.898438,1,True,2,1,0.5
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29600,AdultFemaleAgent(Clone),3,1,1.58,1.45,2.087891,1,False,2,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29601,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29602,WheelchairAgent(Clone),2,0,1.3,1.17,4.42334,1,False,2,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29603,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29604,WheelchairAgent(Clone),3,1,1.3,1.17,2.681152,1,False,2,0,0
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29605,WheelchairAgent(Clone),1,0,1.3,1.17,0.6469727,1,False,3,1,0.3333333
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29606,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.898438,1,True,2,1,0.5
2026-03-05_21.31.35,144,sign-optimization-horizontal-vertical_scenario,183,47,3,5,-1,90,90,15,1,29607,WheelchairAgent(Clone),12,1,1.3,1.17,8.236816,3,True,3,2,0.6666667
