Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,851,WheelchairAgent(Clone),1,0,1.3,1.17,1.99556,1,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,852,AdultMaleAgent(Clone),3,1,1.71,1.58,4.195557,1,False,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,853,WheelchairAgent(Clone),11,12,1.3,1.17,9.336914,2,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,854,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,855,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,856,WheelchairAgent(Clone),1,0,1.3,1.17,1.676682,1,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,857,WheelchairAgent(Clone),3,1,1.3,1.17,1.037689,1,False,2,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,858,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,True,3,2,0.6666667
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,859,WheelchairAgent(Clone),11,12,1.3,1.17,10.17961,2,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,860,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,861,WheelchairAgent(Clone),11,12,1.3,1.17,7.498199,2,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,862,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,863,AdultFemaleAgent(Clone),2,0,1.58,1.45,11.01472,1,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,864,AdultMaleAgent(Clone),11,12,1.71,1.58,10.10417,1,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,865,AdultFemaleAgent(Clone),1,0,1.58,1.45,5.931793,1,False,3,1,0.3333333
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,866,WheelchairAgent(Clone),3,1,1.3,1.17,4.501129,1,False,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,867,AdultMaleAgent(Clone),2,0,1.71,1.58,11.92986,1,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,868,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,869,WheelchairAgent(Clone),11,12,1.3,1.17,7.715363,2,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,870,AdultMaleAgent(Clone),2,0,1.71,1.58,12.00409,1,False,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,871,AdultFemaleAgent(Clone),3,1,1.58,1.45,2.773422,1,False,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,872,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,873,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,874,WheelchairAgent(Clone),1,0,1.3,1.17,2.131088,1,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,875,AdultFemaleAgent(Clone),11,12,1.58,1.450001,10.96333,1,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,876,WheelchairAgent(Clone),1,0,1.3,1.17,2.005478,1,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,877,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,878,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,879,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,880,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,881,AdultFemaleAgent(Clone),1,0,1.58,1.45,2.186844,1,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,882,AdultMaleAgent(Clone),1,0,1.71,1.58,1.281525,1,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,883,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,884,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,885,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,886,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.496674,2,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,887,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,888,AdultMaleAgent(Clone),3,1,1.71,1.58,1.51886,1,False,2,0,0
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,889,AdultFemaleAgent(Clone),11,12,1.58,1.450001,9.352722,1,True,2,1,0.5
2026-03-05_21.24.33,5,sign-optimization-horizontal-vertical_scenario,201,47,3,-8,-8,90,90,15,1,890,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
