Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15931,WheelchairAgent(Clone),1,0,1.3,1.17,17.16113,1,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15932,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.195801,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15933,WheelchairAgent(Clone),2,0,1.3,1.17,12.8042,1,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15934,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15935,AdultMaleAgent(Clone),3,1,1.71,1.58,6.048584,1,False,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15936,AdultMaleAgent(Clone),2,0,1.71,1.58,12.16821,1,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15937,WheelchairAgent(Clone),3,1,1.3,1.17,2.176514,1,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15938,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15939,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15940,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.079834,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15941,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15942,AdultMaleAgent(Clone),2,0,1.71,1.58,10.9519,1,False,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15943,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15944,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15945,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15946,AdultFemaleAgent(Clone),11,12,1.58,1.450001,5.626465,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15947,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.079834,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15948,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,True,3,1,0.3333333
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15949,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15950,AdultFemaleAgent(Clone),2,0,1.58,1.45,7.802979,1,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15951,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15952,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.079834,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15953,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15954,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15955,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15956,AdultMaleAgent(Clone),11,12,1.71,1.58,6.155273,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15957,AdultFemaleAgent(Clone),3,1,1.58,1.45,2.176514,1,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15958,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15959,AdultMaleAgent(Clone),11,12,1.71,1.58,9.89624,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15960,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15961,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15962,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15963,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15964,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15965,AdultMaleAgent(Clone),3,1,1.71,1.58,3.813232,1,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15966,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15967,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15968,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15969,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15970,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.11084,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15971,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15972,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15973,AdultMaleAgent(Clone),11,12,1.71,1.58,8.259521,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15974,AdultFemaleAgent(Clone),1,0,1.58,1.45,6.155273,1,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15975,AdultMaleAgent(Clone),3,1,1.71,1.58,3.740967,1,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15976,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15977,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.155273,2,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15978,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15979,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15980,WheelchairAgent(Clone),1,0,1.3,1.17,4.99292,1,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15981,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15982,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15983,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15984,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15985,AdultMaleAgent(Clone),3,1,1.71,1.58,3.844238,1,False,2,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15986,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15987,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.28.08,76,sign-optimization-horizontal-vertical_scenario,105,35,3,-9,-4,90,90,15,1,15988,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
