Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37766,WheelchairAgent(Clone),11,12,1.3,1.17,0.8012695,2,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37767,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37768,WheelchairAgent(Clone),1,0,1.3,1.17,17.85938,1,False,3,1,0.3333333
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37769,AdultFemaleAgent(Clone),2,0,1.58,1.45,13.31396,1,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37770,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37771,AdultMaleAgent(Clone),11,12,1.71,1.58,0.5356445,2,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37772,WheelchairAgent(Clone),1,0,1.3,1.17,11.1001,1,False,3,1,0.3333333
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37773,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37774,AdultMaleAgent(Clone),12,1,1.71,1.58,3.649414,1,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37775,AdultMaleAgent(Clone),2,0,1.71,1.58,13.31396,1,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37776,WheelchairAgent(Clone),2,0,1.3,1.17,13.49902,1,False,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37777,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37778,AdultMaleAgent(Clone),11,12,1.71,1.58,3.524902,2,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37779,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37780,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37781,AdultMaleAgent(Clone),2,0,1.71,1.58,11.11914,1,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37782,AdultMaleAgent(Clone),1,0,1.71,1.58,10.28613,1,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37783,AdultFemaleAgent(Clone),2,0,1.58,1.45,11.72021,1,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37784,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37785,AdultMaleAgent(Clone),3,1,1.71,1.58,0.953125,1,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37786,WheelchairAgent(Clone),2,0,1.3,1.17,12.57178,1,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37787,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37788,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37789,WheelchairAgent(Clone),2,0,1.3,1.17,13.86719,1,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37790,AdultFemaleAgent(Clone),2,0,1.58,1.45,13.34131,1,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37791,AdultFemaleAgent(Clone),3,1,1.58,1.45,3.431152,1,False,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37792,AdultMaleAgent(Clone),11,12,1.71,1.58,2.880859,2,False,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37793,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37794,AdultMaleAgent(Clone),2,0,1.71,1.58,10.0498,1,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37795,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37796,WheelchairAgent(Clone),11,12,1.3,1.17,3.788574,2,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37797,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37798,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37799,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37800,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37801,AdultMaleAgent(Clone),1,0,1.71,1.58,0.5288086,2,False,3,1,0.3333333
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37802,AdultMaleAgent(Clone),2,0,1.71,1.58,15.08691,1,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37803,WheelchairAgent(Clone),3,1,1.3,1.17,2.413574,1,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37804,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37805,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37806,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37807,AdultFemaleAgent(Clone),2,0,1.58,1.45,12.06689,1,False,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37808,AdultFemaleAgent(Clone),1,0,1.58,1.45,12.4165,1,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37809,WheelchairAgent(Clone),3,1,1.3,1.17,3.07959,1,False,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37810,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37811,AdultMaleAgent(Clone),11,12,1.71,1.58,2.76416,2,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37812,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37813,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37814,AdultFemaleAgent(Clone),2,0,1.58,1.45,13.12793,1,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37815,WheelchairAgent(Clone),3,1,1.3,1.17,1.587402,1,False,2,0,0
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37816,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37817,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.937988,1,True,2,1,0.5
2026-03-05_21.33.36,184,sign-optimization-horizontal-vertical_scenario,210,31,3,-9,2,90,90,15,1,37818,AdultFemaleAgent(Clone),2,0,1.58,1.45,11.63281,1,False,2,0,0
