Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7213,AdultFemaleAgent(Clone),11,12,1.58,1.450001,10.33972,1,True,2,1,0.5
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7214,AdultFemaleAgent(Clone),2,0,1.58,1.45,3.610107,1,False,2,1,0.5
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7215,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7216,AdultMaleAgent(Clone),2,0,1.71,1.58,0.4886475,1,False,2,0,0
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7217,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7218,WheelchairAgent(Clone),11,12,1.3,1.17,8.701294,1,True,2,1,0.5
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7219,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7220,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7221,AdultMaleAgent(Clone),2,0,1.71,1.58,3.976196,1,False,2,1,0.5
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7222,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.141724,2,True,2,1,0.5
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7223,WheelchairAgent(Clone),12,1,1.3,1.17,14.65552,1,True,3,1,0.3333333
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7224,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7225,AdultMaleAgent(Clone),2,0,1.71,1.58,3.843384,1,False,2,1,0.5
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7226,AdultFemaleAgent(Clone),2,0,1.58,1.45,2.601318,1,False,2,0,0
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7227,WheelchairAgent(Clone),3,1,1.3,1.17,9.921509,1,False,2,0,0
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7228,WheelchairAgent(Clone),11,12,1.3,1.17,8.730835,1,True,2,1,0.5
2026-03-05_21.26.04,35,sign-optimization-horizontal-vertical_scenario,224,53,3,4,-7,90,90,15,1,7229,AdultFemaleAgent(Clone),12,1,1.58,1.450001,11.30664,1,True,3,2,0.6666667
