Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10797,AdultMaleAgent(Clone),3,1,1.71,1.58,4.272339,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10798,WheelchairAgent(Clone),11,12,1.3,1.17,9.005493,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10799,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10800,AdultMaleAgent(Clone),2,0,1.71,1.58,2.734497,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10801,AdultFemaleAgent(Clone),3,1,1.58,1.45,8.669434,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10802,AdultMaleAgent(Clone),12,1,1.71,1.58,12.19214,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10803,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10804,WheelchairAgent(Clone),12,1,1.3,1.17,13.60681,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10805,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10806,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10807,WheelchairAgent(Clone),11,12,1.3,1.17,7.512451,2,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10808,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10809,AdultMaleAgent(Clone),11,12,1.71,1.58,10.30505,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10810,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.70105,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10811,AdultFemaleAgent(Clone),3,1,1.58,1.45,6.644165,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10812,AdultMaleAgent(Clone),12,1,1.71,1.58,14.19934,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10813,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10814,WheelchairAgent(Clone),11,12,1.3,1.17,8.050049,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10815,AdultFemaleAgent(Clone),12,1,1.58,1.450001,13.87915,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10816,AdultMaleAgent(Clone),11,12,1.71,1.58,10.06726,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10817,AdultFemaleAgent(Clone),3,1,1.58,1.45,2.652588,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10818,AdultMaleAgent(Clone),12,1,1.71,1.58,10.44641,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10819,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10820,WheelchairAgent(Clone),2,0,1.3,1.17,0.4385986,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10821,AdultMaleAgent(Clone),12,1,1.71,1.58,13.9967,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10822,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.819214,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10823,WheelchairAgent(Clone),12,1,1.3,1.17,13.60461,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10824,WheelchairAgent(Clone),11,12,1.3,1.17,7.821045,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10825,AdultMaleAgent(Clone),12,1,1.71,1.58,12.52429,1,True,3,2,0.6666667
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10826,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10827,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10828,AdultMaleAgent(Clone),12,1,1.71,1.58,11.83057,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10829,WheelchairAgent(Clone),11,12,1.3,1.17,9.230225,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10830,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10831,AdultFemaleAgent(Clone),3,1,1.58,1.45,6.479858,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10832,WheelchairAgent(Clone),2,0,1.3,1.17,4.368164,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10833,AdultFemaleAgent(Clone),12,1,1.58,1.450001,15.80676,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10834,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10835,AdultMaleAgent(Clone),3,1,1.71,1.58,0.3270264,2,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10836,AdultMaleAgent(Clone),11,12,1.71,1.58,10.02332,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10837,AdultMaleAgent(Clone),12,1,1.71,1.58,15.14294,1,True,3,2,0.6666667
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10838,AdultFemaleAgent(Clone),3,1,1.58,1.45,4.574219,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10839,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10840,WheelchairAgent(Clone),2,0,1.3,1.17,0.473999,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10841,AdultFemaleAgent(Clone),12,1,1.58,1.450001,11.92639,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10842,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10843,AdultMaleAgent(Clone),11,12,1.71,1.58,9.614014,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10844,WheelchairAgent(Clone),12,1,1.3,1.17,11.51514,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10845,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10846,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10847,WheelchairAgent(Clone),12,1,1.3,1.17,13.62744,1,False,3,2,0.6666667
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10848,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10849,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10850,WheelchairAgent(Clone),12,1,1.3,1.17,14.64746,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10851,WheelchairAgent(Clone),3,1,1.3,1.17,6.609741,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10852,WheelchairAgent(Clone),12,1,1.3,1.17,13.70435,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10853,AdultFemaleAgent(Clone),3,1,1.58,1.45,8.942383,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10854,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10855,AdultMaleAgent(Clone),12,1,1.71,1.58,13.86804,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10856,AdultMaleAgent(Clone),11,12,1.71,1.58,8.327271,1,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10857,AdultFemaleAgent(Clone),3,1,1.58,1.45,4.782959,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10858,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10859,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10860,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10861,AdultFemaleAgent(Clone),3,1,1.58,1.45,9.537598,1,False,2,0,0
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10862,AdultFemaleAgent(Clone),12,1,1.58,1.450001,14.52197,1,True,3,1,0.3333333
2026-03-05_21.26.55,52,sign-optimization-horizontal-vertical_scenario,196,49,3,3,-6,90,90,15,1,10863,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
