Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26480,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26481,AdultMaleAgent(Clone),2,0,1.71,1.58,12.29248,1,False,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26482,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26483,WheelchairAgent(Clone),11,12,1.3,1.17,6.161377,2,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26484,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26485,AdultFemaleAgent(Clone),1,0,1.58,1.45,9.762451,1,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26486,AdultMaleAgent(Clone),3,1,1.71,1.58,1.539063,1,False,2,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26487,AdultFemaleAgent(Clone),2,0,1.58,1.45,13.34375,1,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26488,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26489,AdultMaleAgent(Clone),1,0,1.71,1.58,0.4880371,3,False,3,1,0.3333333
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26490,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.758789,2,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26491,AdultMaleAgent(Clone),2,0,1.71,1.58,9.741455,1,False,2,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26492,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26493,WheelchairAgent(Clone),11,12,1.3,1.17,5.323242,2,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26494,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26495,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26496,WheelchairAgent(Clone),2,0,1.3,1.17,13.78516,1,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26497,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26498,AdultFemaleAgent(Clone),2,0,1.58,1.45,13.8877,1,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26499,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26500,AdultFemaleAgent(Clone),11,12,1.58,1.450001,5.355225,2,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26501,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26502,WheelchairAgent(Clone),11,12,1.3,1.17,6.462158,2,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26503,WheelchairAgent(Clone),1,0,1.3,1.17,0.4624023,3,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26504,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26505,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.404785,2,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26506,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26507,WheelchairAgent(Clone),2,0,1.3,1.17,14.2688,1,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26508,AdultFemaleAgent(Clone),11,12,1.58,1.450001,5.813232,2,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26509,AdultMaleAgent(Clone),2,0,1.71,1.58,11.67236,1,False,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26510,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26511,AdultMaleAgent(Clone),1,0,1.71,1.58,9.794434,1,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26512,AdultFemaleAgent(Clone),11,12,1.58,1.450001,5.93457,1,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26513,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26514,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26515,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26516,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26517,AdultMaleAgent(Clone),11,12,1.71,1.58,4.105713,2,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26518,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26519,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26520,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26521,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26522,AdultMaleAgent(Clone),2,0,1.71,1.58,11.06543,1,True,2,1,0.5
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26523,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.49,129,sign-optimization-horizontal-vertical_scenario,212,56,3,-10,-1,90,90,15,1,26524,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
