Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46384,WheelchairAgent(Clone),3,1,1.3,1.17,8.879395,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46385,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46386,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46387,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46388,AdultFemaleAgent(Clone),2,0,1.58,1.45,4.726563,1,False,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46389,WheelchairAgent(Clone),3,1,1.3,1.17,10.15039,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46390,WheelchairAgent(Clone),1,0,1.3,1.17,6.727539,1,False,3,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46391,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46392,WheelchairAgent(Clone),12,1,1.3,1.17,11.25684,1,True,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46393,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46394,AdultFemaleAgent(Clone),2,0,1.58,1.45,5.410156,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46395,WheelchairAgent(Clone),12,1,1.3,1.17,9.124023,1,True,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46396,AdultMaleAgent(Clone),11,12,1.71,1.58,1.155762,2,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46397,AdultFemaleAgent(Clone),3,1,1.58,1.45,11.09473,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46398,WheelchairAgent(Clone),12,1,1.3,1.17,10.20459,1,True,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46399,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46400,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.5151367,1,False,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46401,AdultMaleAgent(Clone),2,0,1.71,1.58,9.064941,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46402,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46403,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46404,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.124512,1,True,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46405,AdultFemaleAgent(Clone),3,1,1.58,1.45,8.628418,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46406,AdultMaleAgent(Clone),2,0,1.71,1.58,4.324219,1,False,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46407,AdultMaleAgent(Clone),1,0,1.71,1.58,8.089844,1,False,3,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46408,WheelchairAgent(Clone),3,1,1.3,1.17,8.898438,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46409,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46410,WheelchairAgent(Clone),2,0,1.3,1.17,6.016602,1,False,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46411,AdultMaleAgent(Clone),11,12,1.71,1.58,1.418945,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46412,AdultMaleAgent(Clone),1,0,1.71,1.58,0.9350586,3,False,3,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46413,AdultMaleAgent(Clone),12,1,1.71,1.58,11.06494,1,True,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46414,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46415,AdultFemaleAgent(Clone),2,0,1.58,1.45,7.416504,1,False,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46416,WheelchairAgent(Clone),12,1,1.3,1.17,10.62207,1,True,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46417,AdultMaleAgent(Clone),1,0,1.71,1.58,8.114746,1,False,3,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46418,AdultMaleAgent(Clone),2,0,1.71,1.58,4.664551,1,False,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46419,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46420,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46421,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46422,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46423,AdultFemaleAgent(Clone),3,1,1.58,1.45,11.16406,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46424,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,True,3,2,0.6666667
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46425,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46426,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46427,AdultFemaleAgent(Clone),3,1,1.58,1.45,9.740723,1,True,2,1,0.5
2026-03-05_21.35.43,226,sign-optimization-horizontal-vertical_scenario,210,48,3,-3,4,90,90,15,1,46428,AdultFemaleAgent(Clone),12,1,1.58,1.450001,10.53613,1,True,3,1,0.3333333
