Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16813,AdultFemaleAgent(Clone),3,1,1.58,1.45,10.77222,1,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16814,AdultFemaleAgent(Clone),12,1,1.58,1.450001,6.848145,2,False,3,0,0
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16815,AdultFemaleAgent(Clone),1,0,1.58,1.45,1.016602,1,False,3,0,0
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16816,AdultFemaleAgent(Clone),2,0,1.58,1.45,6.03418,1,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16817,WheelchairAgent(Clone),11,12,1.3,1.17,6.522461,2,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16818,AdultMaleAgent(Clone),3,1,1.71,1.58,13.23364,1,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16819,AdultMaleAgent(Clone),3,1,1.71,1.58,10.83618,1,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16820,AdultMaleAgent(Clone),1,0,1.71,1.58,4.840576,1,False,3,0,0
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16821,WheelchairAgent(Clone),11,12,1.3,1.17,7.565674,1,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16822,AdultMaleAgent(Clone),2,0,1.71,1.58,4.748779,1,False,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16823,AdultFemaleAgent(Clone),2,0,1.58,1.45,9.328613,1,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16824,WheelchairAgent(Clone),1,0,1.3,1.17,3.052734,1,False,3,0,0
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16825,AdultFemaleAgent(Clone),3,1,1.58,1.45,8.191406,1,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16826,AdultMaleAgent(Clone),2,0,1.71,1.58,6.511719,1,False,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16827,AdultMaleAgent(Clone),12,1,1.71,1.58,7.401367,2,False,3,0,0
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16828,AdultMaleAgent(Clone),1,0,1.71,1.58,0.732666,2,False,3,1,0.3333333
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16829,AdultMaleAgent(Clone),3,1,1.71,1.58,11.125,1,False,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16830,WheelchairAgent(Clone),3,1,1.3,1.17,8.353027,1,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16831,AdultMaleAgent(Clone),1,0,1.71,1.58,6.133789,1,False,3,0,0
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16832,WheelchairAgent(Clone),2,0,1.3,1.17,5.751221,1,False,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16833,AdultFemaleAgent(Clone),12,1,1.58,1.450001,10.06128,2,False,3,0,0
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16834,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.155273,1,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16835,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16836,AdultFemaleAgent(Clone),12,1,1.58,1.450001,9.786865,2,False,3,0,0
2026-03-05_21.28.27,82,sign-optimization-horizontal-vertical_scenario,166,49,3,-3,-4,90,90,15,1,16837,WheelchairAgent(Clone),3,1,1.3,1.17,8.824463,1,True,2,1,0.5
