Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14622,WheelchairAgent(Clone),3,1,1.3,1.17,4.120605,1,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14623,AdultMaleAgent(Clone),12,1,1.71,1.58,13.71265,1,True,3,1,0.3333333
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14624,AdultMaleAgent(Clone),11,12,1.71,1.58,7.646973,2,True,2,1,0.5
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14625,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14626,AdultMaleAgent(Clone),2,0,1.71,1.58,1.531494,1,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14627,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14628,AdultMaleAgent(Clone),12,1,1.71,1.58,14.7373,1,True,3,1,0.3333333
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14629,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14630,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14631,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14632,AdultFemaleAgent(Clone),2,0,1.58,1.45,3.428711,1,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14633,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.150635,2,True,2,1,0.5
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14634,AdultFemaleAgent(Clone),12,1,1.58,1.450001,12.86646,1,True,3,1,0.3333333
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14635,AdultFemaleAgent(Clone),3,1,1.58,1.45,11.28223,1,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14636,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14637,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14638,WheelchairAgent(Clone),11,12,1.3,1.17,9.552979,1,True,2,1,0.5
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14639,WheelchairAgent(Clone),3,1,1.3,1.17,6.65332,1,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14640,WheelchairAgent(Clone),2,0,1.3,1.17,4.794434,1,False,2,1,0.5
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14641,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14642,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14643,AdultMaleAgent(Clone),11,12,1.71,1.58,7.422852,1,True,2,1,0.5
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14644,AdultFemaleAgent(Clone),12,1,1.58,1.450001,12.0061,1,True,3,1,0.3333333
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14645,AdultMaleAgent(Clone),2,0,1.71,1.58,1.388184,1,False,2,1,0.5
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14646,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14647,AdultFemaleAgent(Clone),12,1,1.58,1.450001,15.84766,1,True,3,1,0.3333333
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14648,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14649,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14650,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14651,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14652,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14653,AdultFemaleAgent(Clone),3,1,1.58,1.45,8.666748,1,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14654,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14655,AdultMaleAgent(Clone),11,12,1.71,1.58,7.728027,1,True,2,1,0.5
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14656,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.488525,1,False,2,0,0
2026-03-05_21.27.50,70,sign-optimization-horizontal-vertical_scenario,228,65,3,3,-5,90,90,15,1,14657,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
