Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21556,WheelchairAgent(Clone),2,0,1.3,1.17,1.639648,1,False,2,0,0
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21557,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21558,AdultFemaleAgent(Clone),11,12,1.58,1.450001,5.758301,2,False,2,0,0
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21559,WheelchairAgent(Clone),11,12,1.3,1.17,5.782471,2,False,2,0,0
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21560,WheelchairAgent(Clone),3,1,1.3,1.17,8.56958,1,False,2,0,0
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21561,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21562,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21563,WheelchairAgent(Clone),11,12,1.3,1.17,8.051758,1,True,2,1,0.5
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21564,AdultFemaleAgent(Clone),12,1,1.58,1.450001,12.95508,1,True,3,1,0.3333333
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21565,WheelchairAgent(Clone),12,1,1.3,1.17,13.45313,1,True,3,1,0.3333333
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21566,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.29.37,105,sign-optimization-horizontal-vertical_scenario,194,18,3,2,-3,90,90,15,1,21567,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.156982,1,False,2,1,0.5
