Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57878,AdultFemaleAgent(Clone),2,0,1.58,1.45,2.99707,1,False,2,0,0
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57879,WheelchairAgent(Clone),3,1,1.3,1.17,9.767578,1,True,2,1,0.5
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57880,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57881,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57882,AdultFemaleAgent(Clone),12,1,1.58,1.450001,9.3125,1,True,3,1,0.3333333
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57883,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57884,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57885,AdultMaleAgent(Clone),1,0,1.71,1.58,0.4335938,2,False,3,1,0.3333333
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57886,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57887,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.207031,1,True,3,1,0.3333333
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57888,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57889,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57890,AdultMaleAgent(Clone),12,1,1.71,1.58,8.731445,1,True,3,1,0.3333333
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57891,AdultMaleAgent(Clone),2,0,1.71,1.58,0.9931641,1,False,2,0,0
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57892,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.38.32,282,sign-optimization-horizontal-vertical_scenario,204,36,3,-1,7,90,90,15,1,57893,AdultFemaleAgent(Clone),3,1,1.58,1.45,11.62207,1,True,2,1,0.5
