Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31186,AdultFemaleAgent(Clone),1,0,1.58,1.45,11.01221,1,False,3,1,0.3333333
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31187,AdultFemaleAgent(Clone),3,1,1.58,1.45,7.825195,1,True,2,1,0.5
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31188,AdultFemaleAgent(Clone),11,12,1.58,1.450001,4.948242,2,True,2,1,0.5
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31189,AdultMaleAgent(Clone),2,0,1.71,1.58,9.690918,1,True,2,1,0.5
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31190,AdultFemaleAgent(Clone),12,1,1.58,1.450001,13.02441,1,True,3,1,0.3333333
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31191,AdultFemaleAgent(Clone),2,0,1.58,1.45,8.786621,1,True,2,1,0.5
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31192,AdultFemaleAgent(Clone),3,1,1.58,1.45,8.346191,1,True,2,1,0.5
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31193,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31194,AdultFemaleAgent(Clone),12,1,1.58,1.450001,7.95752,1,True,3,1,0.3333333
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31195,AdultMaleAgent(Clone),3,1,1.71,1.58,7.993164,1,True,2,1,0.5
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31196,AdultFemaleAgent(Clone),3,1,1.58,1.45,6.823242,1,True,2,1,0.5
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31197,AdultFemaleAgent(Clone),2,0,1.58,1.45,9.001953,1,False,2,1,0.5
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31198,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31199,AdultMaleAgent(Clone),1,0,1.71,1.58,11.63965,1,False,3,0,0
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31200,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31201,AdultMaleAgent(Clone),12,1,1.71,1.58,0.984375,1,False,3,1,0.3333333
2026-03-05_21.31.59,152,sign-optimization-horizontal-vertical_scenario,209,71,3,-5,0,90,90,15,1,31202,AdultMaleAgent(Clone),11,12,1.71,1.58,0.5776367,2,True,2,1,0.5
