Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57467,WheelchairAgent(Clone),3,1,1.3,1.17,11.33008,1,True,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57468,WheelchairAgent(Clone),12,1,1.3,1.17,10.15723,1,True,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57469,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57470,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.4609375,2,False,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57471,AdultMaleAgent(Clone),1,0,1.71,1.58,17.20508,1,False,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57472,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57473,AdultFemaleAgent(Clone),2,0,1.58,1.45,4.291016,1,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57474,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57475,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57476,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57477,WheelchairAgent(Clone),1,0,1.3,1.17,6.229492,1,False,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57478,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57479,WheelchairAgent(Clone),1,0,1.3,1.17,6.898438,1,False,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57480,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57481,AdultMaleAgent(Clone),1,0,1.71,1.58,5.256836,1,False,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57482,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57483,AdultMaleAgent(Clone),1,0,1.71,1.58,5.429688,1,False,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57484,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57485,AdultFemaleAgent(Clone),2,0,1.58,1.45,7.165039,1,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57486,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57487,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57488,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57489,AdultMaleAgent(Clone),1,0,1.71,1.58,0.5371094,2,False,3,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57490,AdultMaleAgent(Clone),1,0,1.71,1.58,4.981445,1,False,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57491,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57492,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57493,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57494,WheelchairAgent(Clone),2,0,1.3,1.17,4.132813,1,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57495,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57496,AdultMaleAgent(Clone),2,0,1.71,1.58,6.918945,1,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57497,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57498,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57499,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57500,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57501,AdultMaleAgent(Clone),1,0,1.71,1.58,6.230469,1,False,3,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57502,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57503,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57504,WheelchairAgent(Clone),1,0,1.3,1.17,5.826172,1,False,3,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57505,AdultMaleAgent(Clone),2,0,1.71,1.58,6.470703,1,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57506,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57507,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57508,WheelchairAgent(Clone),1,0,1.3,1.17,4.802734,1,False,3,0,0
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57509,AdultMaleAgent(Clone),2,0,1.71,1.58,4.93457,1,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57510,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57511,WheelchairAgent(Clone),2,0,1.3,1.17,5.540039,1,False,2,1,0.5
2026-03-05_21.38.26,280,sign-optimization-horizontal-vertical_scenario,205,23,3,-3,7,90,90,15,1,57512,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
