Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5509,AdultMaleAgent(Clone),11,12,1.71,1.58,9.300659,2,True,2,1,0.5
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5510,WheelchairAgent(Clone),3,1,1.3,1.17,9.868713,1,True,2,1,0.5
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5511,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.3900146,2,False,3,0,0
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5512,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.118347,2,False,2,1,0.5
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5513,WheelchairAgent(Clone),3,1,1.3,1.17,10.09143,1,True,2,1,0.5
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5514,AdultMaleAgent(Clone),2,0,1.71,1.58,7.730713,1,False,2,0,0
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5515,AdultMaleAgent(Clone),12,1,1.71,1.58,8.54895,2,False,3,0,0
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5516,AdultMaleAgent(Clone),3,1,1.71,1.58,9.868713,1,True,2,1,0.5
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5517,AdultMaleAgent(Clone),11,12,1.71,1.58,8.545166,2,True,2,1,0.5
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5518,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5519,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5520,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5521,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5522,AdultFemaleAgent(Clone),12,1,1.58,1.450001,6.666199,2,False,3,0,0
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5523,AdultMaleAgent(Clone),3,1,1.71,1.58,8.534607,1,True,2,1,0.5
2026-03-05_21.25.40,27,sign-optimization-horizontal-vertical_scenario,210,62,3,-4,-7,90,90,15,1,5524,AdultMaleAgent(Clone),2,0,1.71,1.58,9.505432,1,False,2,0,0
