Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46177,AdultFemaleAgent(Clone),12,1,1.58,1.450001,11.6748,1,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46178,AdultFemaleAgent(Clone),3,1,1.58,1.45,7.549805,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46179,WheelchairAgent(Clone),11,12,1.3,1.17,0.9951172,2,False,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46180,WheelchairAgent(Clone),3,1,1.3,1.17,9.996094,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46181,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46182,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46183,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46184,WheelchairAgent(Clone),2,0,1.3,1.17,7.719238,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46185,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46186,WheelchairAgent(Clone),1,0,1.3,1.17,7.937012,1,False,3,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46187,AdultFemaleAgent(Clone),3,1,1.58,1.45,7.083984,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46188,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46189,WheelchairAgent(Clone),2,0,1.3,1.17,5.421387,1,False,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46190,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46191,AdultFemaleAgent(Clone),3,1,1.58,1.45,6.250488,1,False,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46192,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46193,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46194,AdultMaleAgent(Clone),2,0,1.71,1.58,11.73877,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46195,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.419922,1,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46196,AdultMaleAgent(Clone),11,12,1.71,1.58,0.9414063,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46197,AdultFemaleAgent(Clone),3,1,1.58,1.45,9.71582,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46198,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46199,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46200,WheelchairAgent(Clone),3,1,1.3,1.17,7.900879,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46201,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.012207,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46202,WheelchairAgent(Clone),2,0,1.3,1.17,10.72461,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46203,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46204,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,2,0.6666667
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46205,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46206,WheelchairAgent(Clone),1,0,1.3,1.17,9.713379,1,False,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46207,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46208,AdultMaleAgent(Clone),2,0,1.71,1.58,8.415527,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46209,WheelchairAgent(Clone),3,1,1.3,1.17,4.693848,1,False,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46210,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46211,WheelchairAgent(Clone),2,0,1.3,1.17,5.56543,1,False,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46212,AdultMaleAgent(Clone),3,1,1.71,1.58,7.855469,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46213,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46214,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46215,AdultMaleAgent(Clone),2,0,1.71,1.58,7.308594,1,False,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46216,AdultMaleAgent(Clone),1,0,1.71,1.58,8.419922,1,False,3,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46217,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46218,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46219,WheelchairAgent(Clone),3,1,1.3,1.17,9.34082,1,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46220,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46221,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46222,AdultMaleAgent(Clone),2,0,1.71,1.58,6.788086,1,False,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46223,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46224,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46225,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46226,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46227,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46228,WheelchairAgent(Clone),2,0,1.3,1.17,5.330078,1,False,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46229,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46230,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46231,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46232,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46233,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46234,WheelchairAgent(Clone),2,0,1.3,1.17,7.855469,1,False,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46235,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46236,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46237,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.35.40,225,sign-optimization-horizontal-vertical_scenario,205,54,3,-4,4,90,90,15,1,46238,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
